Vardas Pavardė ND1 ND2 ND3 ND4 ND5 ND6 ND7 ND8 ND9 ND10 ND11 ND12 ND13 ND14 ND15 ND16 Egzaminas
Vardas1 Pavardė1 7 9 7 8 5 10 8 4 4 3 1 5 7 1 4 6 6
Vardas2 Pavardė2 5 1 8 4 9 1 9 2 2 5 5 2 3 1 10 7 7
Vardas6 Pavardė6 5 2 2 8 6 9 6 1 3 7 4 4 7 7 10 10 10
Vardas7 Pavardė7 4 1 6 1 3 4 4 8 2 6 9 7 4 3 9 7 7
Vardas10 Pavardė10 4 10 8 4 1 8 3 3 6 8 6 2 8 3 9 10 10
Vardas11 Pavardė11 8 1 1 8 9 5 8 8 2 5 10 8 9 5 3 8 8
Vardas16 Pavardė16 10 9 4 5 9 3 3 10 8 7 2 7 8 10 3 10 10
Vardas25 Pavardė25 5 8 2 4 3 4 10 1 9 6 4 2 10 7 4 9 9
Vardas26 Pavardė26 9 2 5 6 9 2 1 4 3 6 9 6 10 10 3 6 6
Vardas27 Pavardė27 9 7 7 4 6 8 9 10 6 7 2 6 9 8 7 4 4
Vardas28 Pavardė28 4 5 3 2 1 2 2 1 9 5 9 10 2 2 6 7 7
Vardas29 Pavardė29 9 8 3 3 6 2 3 4 2 5 7 5 9 9 10 10 10
Vardas31 Pavardė31 8 7 1 7 5 6 2 3 6 6 4 2 4 6 3 6 6
Vardas32 Pavardė32 2 10 2 10 5 3 6 10 9 2 3 5 6 8 5 5 5
Vardas33 Pavardė33 10 4 10 10 2 3 5 7 5 2 1 1 3 5 5 9 9
Vardas34 Pavardė34 9 10 7 2 9 4 1 6 6 9 6 8 3 1 2 8 8
Vardas35 Pavardė35 8 6 8 4 3 4 6 9 4 6 9 1 7 8 10 5 5
Vardas36 Pavardė36 10 5 7 6 9 1 10 6 1 3 10 7 5 5 8 9 9
Vardas38 Pavardė38 8 2 5 10 3 9 1 4 7 2 1 5 10 9 6 9 9
Vardas39 Pavardė39 7 10 6 3 9 9 8 3 3 5 9 5 5 9 8 6 6
Vardas41 Pavardė41 4 3 5 1 5 2 5 8 9 2 10 4 3 10 10 8 8
Vardas42 Pavardė42 1 5 2 4 5 7 10 7 7 9 6 8 7 8 6 5 5
Vardas43 Pavardė43 6 7 8 3 6 10 5 1 3 6 2 10 2 10 6 6 6
Vardas44 Pavardė44 1 3 8 4 5 8 2 9 6 7 3 9 5 5 9 5 5
Vardas45 Pavardė45 9 4 10 7 10 8 8 1 4 5 10 8 2 7 6 5 5
Vardas46 Pavardė46 2 6 9 5 2 8 9 7 7 4 6 3 5 2 4 10 10
Vardas48 Pavardė48 6 4 8 10 4 5 7 5 4 3 2 8 2 8 7 5 5
