Vardas Pavardė ND1 ND2 ND3 ND4 ND5 ND6 ND7 ND8 ND9 ND10 ND11 ND12 ND13 ND14 ND15 ND16 Egzaminas
Vardas3 Pavardė3 7 10 7 7 5 9 5 1 3 2 10 4 4 9 4 2 2
Vardas4 Pavardė4 6 10 1 3 7 6 8 8 3 8 1 4 7 2 7 2 2
Vardas5 Pavardė5 3 9 3 6 9 6 6 7 5 1 5 8 9 5 6 4 4
Vardas8 Pavardė8 2 5 3 3 1 3 6 10 1 8 8 6 1 5 5 2 2
Vardas9 Pavardė9 10 4 8 4 4 7 7 6 3 9 1 2 10 10 7 3 3
Vardas12 Pavardė12 6 6 10 9 2 1 3 7 6 9 5 6 7 5 1 3 3
Vardas13 Pavardė13 2 5 5 6 9 9 1 3 9 1 1 10 5 1 5 2 2
Vardas14 Pavardė14 2 6 8 9 8 3 8 9 3 4 5 8 1 2 4 3 3
Vardas15 Pavardė15 3 7 5 4 8 2 2 8 5 5 2 3 8 8 6 2 2
Vardas17 Pavardė17 7 8 3 7 5 7 4 2 4 2 4 10 4 8 1 1 1
Vardas18 Pavardė18 6 1 5 9 1 7 6 3 7 8 4 6 8 7 3 1 1
Vardas19 Pavardė19 6 4 1 4 3 10 6 7 10 6 8 4 7 10 7 2 2
Vardas20 Pavardė20 8 3 7 1 7 7 6 4 4 7 5 4 6 10 6 1 1
Vardas21 Pavardė21 6 7 3 8 4 3 5 3 4 8 2 8 9 7 9 2 2
Vardas22 Pavardė22 5 10 6 8 2 9 9 2 9 10 7 3 6 3 4 4 4
Vardas23 Pavardė23 6 3 3 9 2 8 3 8 1 4 7 7 9 2 3 3 3
Vardas24 Pavardė24 6 8 4 2 10 7 2 6 5 7 10 3 7 8 1 2 2
Vardas30 Pavardė30 8 6 5 10 1 2 2 3 5 3 7 1 4 3 4 5 5
Vardas37 Pavardė37 5 10 9 10 10 5 10 10 1 4 3 4 9 8 5 3 3
Vardas40 Pavardė40 9 1 2 4 1 3 8 1 2 3 1 3 2 9 2 5 5
Vardas47 Pavardė47 4 5 7 9 9 4 5 10 8 7 8 1 4 7 3 2 2
Vardas50 Pavardė50 1 3 5 9 2 2 3 9 1 6 7 3 5 9 1 5 5
Vardas51 Pavardė51 7 1 5 6 2 3 10 10 5 5 6 7 5 4 5 3 3
Vardas53 Pavardė53 3 1 5 5 6 1 3 7 5 5 6 9 10 3 1 4 4
Vardas54 Pavardė54 1 4 2 6 6 10 7 6 1 10 4 9 8 9 5 1 1
Vardas58 Pavardė58 8 4 10 6 10 8 1 10 7 1 6 3 7 2 5 1 1
Vardas60 Pavardė60 3 3 4 8 5 3 5 10 7 2 4 10 4 2 7 3 3
Vardas61 Pavardė61 7 6 4 10 4 3 6 4 1 10 6 5 7 9 7 1 1
Vardas65 Pavardė65 10 5 4 1 4 4 8 2 10 7 7 6 7 9 3 4 4
Vardas69 Pavardė69 4 9 8 2 8 4 2 5 9 1 5 8 10 3 10 4 4
Vardas70 Pavardė70 8 9 5 6 9 9 2 9 2 10 3 2 6 3 7 4 4
Vardas73 Pavardė73 10 9 3 2 8 8 7 6 8 3 3 3 6 9 3 2 2
